time,open,high,low,close,volume
2026-01-01T00:00:00Z,100,100,100,100,1000
2026-01-02T00:00:00Z,101,101,101,101,1000
2026-01-03T00:00:00Z,102,102,102,102,1000
2026-01-04T00:00:00Z,103,103,103,103,1000
2026-01-05T00:00:00Z,104,104,104,104,1000
2026-01-06T00:00:00Z,105,105,105,105,1000
2026-01-07T00:00:00Z,106,106,106,106,1000
2026-01-08T00:00:00Z,107,107,107,107,1000
2026-01-09T00:00:00Z,108,108,108,108,1000
2026-01-10T00:00:00Z,95,95,95,95,1000
2026-01-11T00:00:00Z,94,94,94,94,1000
2026-01-12T00:00:00Z,93,93,93,93,1000
